pth,label
./affectnet/train/surprise/image0004284.jpg,surprise
./affectnet/train/surprise/image0031960.jpg,surprise
./affectnet/train/surprise/image0031752.jpg,surprise
./affectnet/train/surprise/image0028798.jpg,surprise
./affectnet/train/surprise/image0031178.jpg,surprise
./affectnet/train/surprise/image0025847.jpg,surprise
./affectnet/train/surprise/image0033811.jpg,surprise
./affectnet/train/surprise/image0031988.jpg,surprise
./affectnet/train/surprise/image0028897.jpg,surprise
./affectnet/train/surprise/image0026850.jpg,surprise
./affectnet/train/surprise/image0025867.jpg,surprise
./affectnet/train/surprise/image0033033.jpg,surprise
./affectnet/train/surprise/image0018875.jpg,surprise
./affectnet/train/surprise/image0017872.jpg,surprise
./affectnet/train/surprise/image0031419.jpg,surprise
./affectnet/train/surprise/image0009814.jpg,surprise
./affectnet/train/surprise/image0034640.jpg,surprise
./affectnet/train/surprise/image0033938.jpg,surprise
./affectnet/train/surprise/image0034383.jpg,surprise
./affectnet/train/surprise/image0005479.jpg,surprise
./affectnet/train/surprise/image0021178.jpg,surprise
./affectnet/train/surprise/image0031292.jpg,surprise
./affectnet/train/surprise/image0026604.jpg,surprise
./affectnet/train/surprise/image0019628.jpg,surprise
./affectnet/train/surprise/image0010485.jpg,surprise
./affectnet/train/surprise/image0032033.jpg,surprise
./affectnet/train/surprise/image0026936.jpg,surprise
./affectnet/train/surprise/image0033779.jpg,surprise
./affectnet/train/surprise/image0016353.jpg,surprise
./affectnet/train/surprise/image0018621.jpg,surprise
./affectnet/train/surprise/image0027497.jpg,surprise
./affectnet/train/surprise/image0016238.jpg,surprise
./affectnet/train/surprise/image0034448.jpg,surprise
./affectnet/train/surprise/image0016120.jpg,surprise
./affectnet/train/surprise/image0031547.jpg,surprise
./affectnet/train/surprise/image0032621.jpg,surprise
./affectnet/train/surprise/image0009765.jpg,surprise
./affectnet/train/surprise/image0014426.jpg,surprise
./affectnet/train/surprise/image0032620.jpg,surprise
./affectnet/train/surprise/image0033186.jpg,surprise
./affectnet/train/surprise/image0015707.jpg,surprise
./affectnet/train/surprise/image0018910.jpg,surprise
./affectnet/train/surprise/image0030448.jpg,surprise
./affectnet/train/surprise/image0026700.jpg,surprise
./affectnet/train/surprise/image0015708.jpg,surprise
./affectnet/train/surprise/image0014064.jpg,surprise
./affectnet/train/surprise/image0031452.jpg,surprise
./affectnet/train/surprise/image0033873.jpg,surprise
./affectnet/train/surprise/image0031509.jpg,surprise
./affectnet/train/surprise/image0026010.jpg,surprise
./affectnet/train/surprise/image0029650.jpg,surprise
./affectnet/train/surprise/image0028726.jpg,surprise
./affectnet/train/surprise/image0032011.jpg,surprise
./affectnet/train/surprise/image0034218.jpg,surprise
./affectnet/train/surprise/image0030387.jpg,surprise
./affectnet/train/surprise/image0017100.jpg,surprise
./affectnet/train/surprise/image0017528.jpg,surprise
./affectnet/train/surprise/image0027963.jpg,surprise
./affectnet/train/surprise/image0033870.jpg,surprise
./affectnet/train/surprise/image0034223.jpg,surprise
./affectnet/train/surprise/image0027131.jpg,surprise
./affectnet/train/surprise/image0021130.jpg,surprise
./affectnet/train/surprise/image0032238.jpg,surprise
./affectnet/train/surprise/image0029992.jpg,surprise
./affectnet/train/surprise/image0020803.jpg,surprise
./affectnet/train/surprise/image0032825.jpg,surprise
./affectnet/train/surprise/image0029620.jpg,surprise
./affectnet/train/surprise/image0031060.jpg,surprise
./affectnet/train/surprise/image0034835.jpg,surprise
./affectnet/train/surprise/image0029786.jpg,surprise
./affectnet/train/surprise/image0026642.jpg,surprise
./affectnet/train/surprise/image0032746.jpg,surprise
./affectnet/train/surprise/image0031190.jpg,surprise
./affectnet/train/surprise/image0027004.jpg,surprise
./affectnet/train/surprise/image0026904.jpg,surprise
./affectnet/train/surprise/image0033448.jpg,surprise
./affectnet/train/surprise/image0032708.jpg,surprise
./affectnet/train/surprise/image0033971.jpg,surprise
./affectnet/train/surprise/image0032987.jpg,surprise
./affectnet/train/surprise/image0031262.jpg,surprise
./affectnet/train/surprise/image0023094.jpg,surprise
./affectnet/train/surprise/image0031083.jpg,surprise
./affectnet/train/surprise/image0012833.jpg,surprise
./affectnet/train/surprise/image0005599.jpg,surprise
./affectnet/train/surprise/image0021795.jpg,surprise
./affectnet/train/surprise/image0034226.jpg,surprise
./affectnet/train/surprise/image0034456.jpg,surprise
./affectnet/train/surprise/image0021427.jpg,surprise
./affectnet/train/surprise/image0018113.jpg,surprise
./affectnet/train/surprise/image0033695.jpg,surprise
./affectnet/train/surprise/image0019942.jpg,surprise
./affectnet/train/surprise/image0019671.jpg,surprise
./affectnet/train/surprise/image0030663.jpg,surprise
./affectnet/train/surprise/image0033751.jpg,surprise
./affectnet/train/surprise/image0034696.jpg,surprise
./affectnet/train/surprise/image0032714.jpg,surprise
./affectnet/train/surprise/image0012017.jpg,surprise
./affectnet/train/surprise/image0033828.jpg,surprise
./affectnet/train/surprise/image0012148.jpg,surprise
./affectnet/train/surprise/image0004133.jpg,surprise
./affectnet/train/surprise/image0014889.jpg,surprise
./affectnet/train/surprise/image0015120.jpg,surprise
./affectnet/train/surprise/image0032787.jpg,surprise
./affectnet/train/surprise/image0031361.jpg,surprise
./affectnet/train/surprise/image0033729.jpg,surprise
./affectnet/train/surprise/image0033712.jpg,surprise
./affectnet/train/surprise/image0013532.jpg,surprise
./affectnet/train/surprise/image0031411.jpg,surprise
./affectnet/train/surprise/image0034106.jpg,surprise
./affectnet/train/surprise/image0026982.jpg,surprise
./affectnet/train/surprise/image0014206.jpg,surprise
./affectnet/train/surprise/image0031645.jpg,surprise
./affectnet/train/surprise/image0023611.jpg,surprise
./affectnet/train/surprise/image0034285.jpg,surprise
./affectnet/train/surprise/image0026484.jpg,surprise
./affectnet/train/surprise/image0030205.jpg,surprise
./affectnet/train/surprise/image0033746.jpg,surprise
./affectnet/train/surprise/image0011741.jpg,surprise
./affectnet/train/surprise/image0032685.jpg,surprise
./affectnet/train/surprise/image0032414.jpg,surprise
./affectnet/train/surprise/image0030484.jpg,surprise
./affectnet/train/surprise/image0014353.jpg,surprise
./affectnet/train/surprise/image0022158.jpg,surprise
./affectnet/train/surprise/image0020542.jpg,surprise
./affectnet/train/surprise/image0012479.jpg,surprise
./affectnet/train/surprise/image0002314.jpg,surprise
./affectnet/train/surprise/image0034302.jpg,surprise
./affectnet/train/surprise/image0032308.jpg,surprise
./affectnet/train/surprise/image0032359.jpg,surprise
./affectnet/train/surprise/image0034014.jpg,surprise
./affectnet/train/surprise/image0031028.jpg,surprise
./affectnet/train/surprise/image0028789.jpg,surprise
./affectnet/train/surprise/image0031414.jpg,surprise
./affectnet/train/surprise/image0029067.jpg,surprise
./affectnet/train/surprise/image0010804.jpg,surprise
./affectnet/train/surprise/image0031019.jpg,surprise
./affectnet/train/surprise/image0028327.jpg,surprise
./affectnet/train/surprise/image0027166.jpg,surprise
./affectnet/train/surprise/image0025791.jpg,surprise
./affectnet/train/surprise/image0018027.jpg,surprise
./affectnet/train/surprise/image0034137.jpg,surprise
./affectnet/train/surprise/image0019231.jpg,surprise
./affectnet/train/surprise/image0016632.jpg,surprise
./affectnet/train/surprise/image0015627.jpg,surprise
./affectnet/train/surprise/image0026899.jpg,surprise
./affectnet/train/surprise/image0032687.jpg,surprise
./affectnet/train/surprise/image0026630.jpg,surprise
./affectnet/train/surprise/image0028090.jpg,surprise
./affectnet/train/surprise/image0017506.jpg,surprise
./affectnet/train/surprise/image0031887.jpg,surprise
./affectnet/train/surprise/image0014193.jpg,surprise
./affectnet/train/surprise/image0027793.jpg,surprise
./affectnet/train/surprise/image0034407.jpg,surprise
./affectnet/train/surprise/image0031724.jpg,surprise
./affectnet/train/surprise/image0033500.jpg,surprise
./affectnet/train/surprise/image0031490.jpg,surprise
./affectnet/train/surprise/image0031250.jpg,surprise
./affectnet/train/surprise/image0022672.jpg,surprise
./affectnet/train/surprise/image0031757.jpg,surprise
./affectnet/train/surprise/image0021570.jpg,surprise
./affectnet/train/surprise/image0004906.jpg,surprise
./affectnet/train/surprise/image0033423.jpg,surprise
./affectnet/train/surprise/image0030900.jpg,surprise
./affectnet/train/surprise/image0032151.jpg,surprise
./affectnet/train/surprise/image0030721.jpg,surprise
./affectnet/train/surprise/image0034271.jpg,surprise
./affectnet/train/surprise/image0026849.jpg,surprise
./affectnet/train/surprise/image0031842.jpg,surprise
./affectnet/train/surprise/image0024702.jpg,surprise
./affectnet/train/surprise/image0025130.jpg,surprise
./affectnet/train/surprise/image0032954.jpg,surprise
./affectnet/train/surprise/image0033507.jpg,surprise
./affectnet/train/surprise/image0022316.jpg,surprise
./affectnet/train/surprise/image0032310.jpg,surprise
./affectnet/train/surprise/image0034548.jpg,surprise
./affectnet/train/surprise/image0000805.jpg,surprise
./affectnet/train/surprise/image0031538.jpg,surprise
./affectnet/train/surprise/image0027442.jpg,surprise
./affectnet/train/surprise/image0034354.jpg,surprise
./affectnet/train/surprise/image0033256.jpg,surprise
./affectnet/train/surprise/image0032755.jpg,surprise
./affectnet/train/surprise/image0022908.jpg,surprise
./affectnet/train/surprise/image0030831.jpg,surprise
./affectnet/train/surprise/image0020874.jpg,surprise
./affectnet/train/surprise/image0011158.jpg,surprise
./affectnet/train/surprise/image0019753.jpg,surprise
./affectnet/train/surprise/image0022007.jpg,surprise
./affectnet/train/surprise/image0000700.jpg,surprise
./affectnet/train/surprise/image0028519.jpg,surprise
./affectnet/train/surprise/image0029803.jpg,surprise
./affectnet/train/surprise/image0022465.jpg,surprise
./affectnet/train/surprise/image0034041.jpg,surprise
./affectnet/train/surprise/image0028523.jpg,surprise
./affectnet/train/surprise/image0001497.jpg,surprise
./affectnet/train/surprise/image0022503.jpg,surprise
./affectnet/train/surprise/image0011146.jpg,surprise
./affectnet/train/surprise/image0027275.jpg,surprise
./affectnet/train/surprise/image0022732.jpg,surprise
./affectnet/train/surprise/image0015054.jpg,surprise
./affectnet/train/surprise/image0012155.jpg,surprise
./affectnet/train/surprise/image0028061.jpg,surprise
./affectnet/train/surprise/image0032730.jpg,surprise
./affectnet/train/surprise/image0034747.jpg,surprise
./affectnet/train/surprise/image0032443.jpg,surprise
./affectnet/train/surprise/image0031639.jpg,surprise
./affectnet/train/surprise/image0027774.jpg,surprise
./affectnet/train/surprise/image0032401.jpg,surprise
./affectnet/train/surprise/image0033810.jpg,surprise
./affectnet/train/surprise/image0008253.jpg,surprise
./affectnet/train/surprise/image0034733.jpg,surprise
./affectnet/train/surprise/image0030962.jpg,surprise
./affectnet/train/surprise/image0022331.jpg,surprise
./affectnet/train/surprise/image0017658.jpg,surprise
./affectnet/train/surprise/image0023820.jpg,surprise
./affectnet/train/surprise/image0034458.jpg,surprise
./affectnet/train/surprise/image0022837.jpg,surprise
./affectnet/train/surprise/image0034775.jpg,surprise
./affectnet/train/surprise/image0032973.jpg,surprise
./affectnet/train/surprise/image0029614.jpg,surprise
./affectnet/train/surprise/image0022201.jpg,surprise
./affectnet/train/surprise/image0023376.jpg,surprise
./affectnet/train/surprise/image0034307.jpg,surprise
./affectnet/train/surprise/image0033533.jpg,surprise
./affectnet/train/surprise/image0016063.jpg,surprise
./affectnet/train/surprise/image0031481.jpg,surprise
./affectnet/train/surprise/image0019616.jpg,surprise
./affectnet/train/surprise/image0024570.jpg,surprise
./affectnet/train/surprise/image0017472.jpg,surprise
./affectnet/train/surprise/image0008543.jpg,surprise
./affectnet/train/surprise/image0010531.jpg,surprise
./affectnet/train/anger/image0014496.jpg,anger
./affectnet/train/anger/image0019929.jpg,anger
./affectnet/train/anger/image0013966.jpg,anger
./affectnet/train/anger/image0018054.jpg,anger
./affectnet/train/anger/image0025057.jpg,anger
./affectnet/train/anger/image0027152.jpg,anger
./affectnet/train/anger/image0024728.jpg,anger
./affectnet/train/anger/image0010321.jpg,anger
./affectnet/train/anger/image0015630.jpg,anger
./affectnet/train/anger/image0028353.jpg,anger
./affectnet/train/anger/image0030546.jpg,anger
./affectnet/train/anger/image0010776.jpg,anger
./affectnet/train/anger/image0013455.jpg,anger
./affectnet/train/anger/image0023609.jpg,anger
./affectnet/train/anger/image0019033.jpg,anger
./affectnet/train/anger/image0021316.jpg,anger
./affectnet/train/anger/image0020208.jpg,anger
./affectnet/train/anger/image0029594.jpg,anger
./affectnet/train/anger/image0027517.jpg,anger
./affectnet/train/anger/image0023077.jpg,anger
./affectnet/train/anger/image0023169.jpg,anger
./affectnet/train/anger/image0019379.jpg,anger
./affectnet/train/anger/image0015556.jpg,anger
./affectnet/train/anger/image0022426.jpg,anger
./affectnet/train/anger/image0022806.jpg,anger
./affectnet/train/anger/image0000564.jpg,anger
./affectnet/train/anger/image0026607.jpg,anger
./affectnet/train/anger/image0027301.jpg,anger
./affectnet/train/anger/image0018361.jpg,anger
./affectnet/train/anger/image0027790.jpg,anger
./affectnet/train/anger/image0030610.jpg,anger
./affectnet/train/anger/image0002205.jpg,anger
./affectnet/train/anger/image0028528.jpg,anger
./affectnet/train/anger/image0029220.jpg,anger
./affectnet/train/anger/image0025298.jpg,anger
./affectnet/train/anger/image0015065.jpg,anger
./affectnet/train/anger/image0021535.jpg,anger
./affectnet/train/anger/image0000294.jpg,anger
./affectnet/train/anger/image0019603.jpg,anger
./affectnet/train/anger/image0026214.jpg,anger
./affectnet/train/anger/image0030688.jpg,anger
./affectnet/train/anger/image0027986.jpg,anger
./affectnet/train/anger/image0025413.jpg,anger
./affectnet/train/anger/image0015613.jpg,anger
./affectnet/train/anger/image0018327.jpg,anger
./affectnet/train/anger/image0024385.jpg,anger
./affectnet/train/anger/image0024713.jpg,anger
./affectnet/train/anger/image0030257.jpg,anger
./affectnet/train/anger/image0007566.jpg,anger
./affectnet/train/anger/image0003039.jpg,anger
./affectnet/train/anger/image0018727.jpg,anger
./affectnet/train/anger/image0011254.jpg,anger
./affectnet/train/anger/image0030051.jpg,anger
./affectnet/train/anger/image0021881.jpg,anger
./affectnet/train/anger/image0025183.jpg,anger
./affectnet/train/anger/image0007579.jpg,anger
./affectnet/train/anger/image0030360.jpg,anger
./affectnet/train/anger/image0027688.jpg,anger
./affectnet/train/anger/image0027348.jpg,anger
./affectnet/train/anger/image0025281.jpg,anger
./affectnet/train/anger/image0019803.jpg,anger
./affectnet/train/anger/image0016900.jpg,anger
./affectnet/train/anger/image0018962.jpg,anger
./affectnet/train/anger/image0029330.jpg,anger
./affectnet/train/anger/image0013102.jpg,anger
./affectnet/train/anger/image0000908.jpg,anger
./affectnet/train/anger/image0018835.jpg,anger
./affectnet/train/anger/image0016774.jpg,anger
