Unnamed: 0,pth,label,relFCs
27470,surprise/image0032930.jpg,surprise,0.837238713
5682,contempt/image0042230.jpg,surprise,0.772177272
24560,surprise/ffhq_438.png,surprise,0.854452835
9747,fear/image0035647.jpg,surprise,0.830516173
25521,surprise/image0017449.jpg,surprise,0.759238718
25448,surprise/image0015847.jpg,surprise,0.80689357
27902,surprise/image0034171.jpg,surprise,0.853771584
19926,neutral/ffhq_4960.png,surprise,0.773979103
14494,happy/ffhq_401.png,surprise,0.812783635
25130,surprise/image0009244.jpg,surprise,0.828669705
27457,surprise/image0032883.jpg,surprise,0.655043293
9101,fear/image0031738.jpg,surprise,0.677738664
24299,surprise/ffhq_183.png,surprise,0.761530972
16965,neutral/ffhq_1696.png,surprise,0.712370741
3146,contempt/image0002529.jpg,surprise,0.814736791
22733,sad/image0020925.jpg,surprise,0.814025808
12002,happy/ffhq_1768.png,surprise,0.80575892
3051,contempt/ffhq_23.png,surprise,0.747595625
27953,surprise/image0034307.jpg,surprise,0.785074354
14025,happy/ffhq_3589.png,surprise,0.805656222
24820,surprise/image0000152.jpg,surprise,0.792892193
17786,neutral/ffhq_2434.png,surprise,0.852210073
27198,surprise/image0031879.jpg,surprise,0.782649055
27776,surprise/image0033832.jpg,surprise,0.827166347
26181,surprise/image0024760.jpg,surprise,0.769863248
24731,surprise/ffhq_615.png,surprise,0.813323864
3226,contempt/image0011962.jpg,surprise,0.892855448
11204,happy/ffhq_1049.png,surprise,0.723888602
26581,surprise/image0028328.jpg,surprise,0.792867468
25278,surprise/image0012770.jpg,surprise,0.766095318
26011,surprise/image0022882.jpg,surprise,0.830764815
19195,neutral/ffhq_4301.png,surprise,0.855794593
25408,surprise/image0015159.jpg,surprise,0.821217506
24346,surprise/ffhq_228.png,surprise,0.75083227
26705,surprise/image0029266.jpg,surprise,0.693614609
25383,surprise/image0014620.jpg,surprise,0.823148934
583,anger/image0011730.jpg,surprise,0.718772897
26680,surprise/image0029108.jpg,surprise,0.729630288
26700,surprise/image0029244.jpg,surprise,0.862443237
26757,surprise/image0029794.jpg,surprise,0.789083578
26610,surprise/image0028554.jpg,surprise,0.768197545
19776,neutral/ffhq_4825.png,surprise,0.75178852
8700,fear/image0025876.jpg,surprise,0.860381427
27053,surprise/image0031317.jpg,surprise,0.832504863
17475,neutral/ffhq_2154.png,surprise,0.693989116
3061,contempt/ffhq_33.png,surprise,0.827724491
16296,neutral/ffhq_1093.png,surprise,0.797067569
27532,surprise/image0033143.jpg,surprise,0.768492498
25067,surprise/image0007478.jpg,surprise,0.837881267
27174,surprise/image0031796.jpg,surprise,0.847382095
18563,neutral/ffhq_37.png,surprise,0.730271312
26488,surprise/image0027646.jpg,surprise,0.827668631
27950,surprise/image0034303.jpg,surprise,0.785472108
26674,surprise/image0029067.jpg,surprise,0.807026229
9003,fear/image0031143.jpg,surprise,0.829609837
27390,surprise/image0032617.jpg,surprise,0.785916529
24333,surprise/ffhq_215.png,surprise,0.747793056
27093,surprise/image0031454.jpg,surprise,0.862386319
16777,neutral/ffhq_1526.png,surprise,0.831649919
17146,neutral/ffhq_1859.png,surprise,0.810762176
27935,surprise/image0034257.jpg,surprise,0.633005377
25012,surprise/image0005712.jpg,surprise,0.83865971
22665,sad/image0020384.jpg,surprise,0.849930348
13833,happy/ffhq_3415.png,surprise,0.774207225
26490,surprise/image0027653.jpg,surprise,0.806024994
25352,surprise/image0014116.jpg,surprise,0.728018378
27507,surprise/image0033059.jpg,surprise,0.724413018
8196,fear/image0002443.jpg,surprise,0.746113599
27661,surprise/image0033503.jpg,surprise,0.668750774
6864,disgust/image0036191.jpg,surprise,0.786754782
27416,surprise/image0032716.jpg,surprise,0.568655405
26940,surprise/image0030962.jpg,surprise,0.796036115
26067,surprise/image0023465.jpg,surprise,0.863208182
27057,surprise/image0031327.jpg,surprise,0.863245379
28125,surprise/image0034802.jpg,surprise,0.695784891
2408,anger/image0027311.jpg,surprise,0.851029718
24827,surprise/image0000442.jpg,surprise,0.81319642
26035,surprise/image0023130.jpg,surprise,0.755060494
17508,neutral/ffhq_2184.png,surprise,0.750830173
20949,neutral/ffhq_784.png,surprise,0.823418094
24300,surprise/ffhq_184.png,surprise,0.820926857
17520,neutral/ffhq_2195.png,surprise,0.796540369
26155,surprise/image0024449.jpg,surprise,0.792605888
27933,surprise/image0034253.jpg,surprise,0.863015296
24641,surprise/ffhq_522.png,surprise,0.80170021
26697,surprise/image0029239.jpg,surprise,0.721743227
7514,disgust/image0039976.jpg,surprise,0.83012921
27129,surprise/image0031587.jpg,surprise,0.82036876
27738,surprise/image0033719.jpg,surprise,0.723152601
27719,surprise/image0033658.jpg,surprise,0.856494925
27061,surprise/image0031336.jpg,surprise,0.848379164
27524,surprise/image0033114.jpg,surprise,0.851638386
24876,surprise/image0001697.jpg,surprise,0.770607944
15164,happy/ffhq_4614.png,surprise,0.731039798
25280,surprise/image0012808.jpg,surprise,0.665372611
26468,surprise/image0027530.jpg,surprise,0.777353321
12849,happy/ffhq_253.png,surprise,0.803973826
24438,surprise/ffhq_317.png,surprise,0.810772562
28008,surprise/image0034465.jpg,surprise,0.847895191
16899,neutral/ffhq_1636.png,surprise,0.722705677
24578,surprise/ffhq_456.png,surprise,0.791628496
8612,fear/image0023375.jpg,surprise,0.832671026
26954,surprise/image0031019.jpg,surprise,0.858655404
26077,surprise/image0023556.jpg,surprise,0.868465448
19964,neutral/ffhq_4995.png,surprise,0.812984503
20241,neutral/ffhq_5243.png,surprise,0.779991979
10025,fear/image0036772.jpg,surprise,0.844936355
24807,surprise/ffhq_95.png,surprise,0.642465171
12708,happy/ffhq_2402.png,surprise,0.817425524
24772,surprise/ffhq_654.png,surprise,0.825081775
25727,surprise/image0019981.jpg,surprise,0.804159152
9238,fear/image0032800.jpg,surprise,0.771823738
19521,neutral/ffhq_4596.png,surprise,0.670770688
24342,surprise/ffhq_224.png,surprise,0.840064059
24893,surprise/image0002055.jpg,surprise,0.884946022
4242,contempt/image0035734.jpg,surprise,0.765733604
27904,surprise/image0034176.jpg,surprise,0.710121953
27608,surprise/image0033352.jpg,surprise,0.789447664
27001,surprise/image0031177.jpg,surprise,0.758118198
26124,surprise/image0024049.jpg,surprise,0.844772107
3483,contempt/image0023658.jpg,surprise,0.810210383
27106,surprise/image0031494.jpg,surprise,0.810922788
4213,contempt/image0035509.jpg,surprise,0.788963949
24391,surprise/ffhq_272.png,surprise,0.711172185
7268,disgust/image0038628.jpg,surprise,0.817408684
26986,surprise/image0031131.jpg,surprise,0.873504373
1476,anger/image0020793.jpg,surprise,0.797840316
26974,surprise/image0031085.jpg,surprise,0.875545866
24770,surprise/ffhq_652.png,surprise,0.825735054
25675,surprise/image0019445.jpg,surprise,0.679029076
27331,surprise/image0032293.jpg,surprise,0.893006794
25096,surprise/image0008082.jpg,surprise,0.810797636
27927,surprise/image0034235.jpg,surprise,0.707620093
12690,happy/ffhq_2387.png,surprise,0.836835251
18363,neutral/ffhq_2954.png,surprise,0.76815343
21214,neutral/image0015697.jpg,surprise,0.670253835
25282,surprise/image0012842.jpg,surprise,0.778646913
24487,surprise/ffhq_367.png,surprise,0.830542906
10041,fear/image0036820.jpg,surprise,0.823543826
25829,surprise/image0021014.jpg,surprise,0.742159469
28117,surprise/image0034773.jpg,surprise,0.85885685
28169,surprise/image0034957.jpg,surprise,0.872565931
23320,sad/image0025633.jpg,surprise,0.868766926
26627,surprise/image0028697.jpg,surprise,0.837868255
17724,neutral/ffhq_2379.png,surprise,0.816815836
25412,surprise/image0015199.jpg,surprise,0.802600514
27559,surprise/image0033214.jpg,surprise,0.677441486
27290,surprise/image0032146.jpg,surprise,0.714341336
27849,surprise/image0034024.jpg,surprise,0.8212428
25880,surprise/image0021543.jpg,surprise,0.790247145
3625,contempt/image0028748.jpg,surprise,0.83765085
26739,surprise/image0029648.jpg,surprise,0.832931604
19455,neutral/ffhq_4536.png,surprise,0.851623222
9226,fear/image0032689.jpg,surprise,0.85148766
14552,happy/ffhq_4062.png,surprise,0.736404906
25510,surprise/image0017268.jpg,surprise,0.789636513
17441,neutral/ffhq_2123.png,surprise,0.804194692
24979,surprise/image0004781.jpg,surprise,0.849315823
27572,surprise/image0033246.jpg,surprise,0.798689488
26622,surprise/image0028637.jpg,surprise,0.829688594
9678,fear/image0035387.jpg,surprise,0.836572733
26797,surprise/image0030076.jpg,surprise,0.845838898
27028,surprise/image0031259.jpg,surprise,0.848468735
15684,happy/ffhq_584.png,surprise,0.746256402
10785,fear/image0039614.jpg,surprise,0.670427997
27090,surprise/image0031450.jpg,surprise,0.770490423
27813,surprise/image0033926.jpg,surprise,0.862166507
25898,surprise/image0021714.jpg,surprise,0.894902517
26650,surprise/image0028842.jpg,surprise,0.858733092
23279,sad/image0025238.jpg,surprise,0.773840708
28023,surprise/image0034511.jpg,surprise,0.810476096
16330,neutral/ffhq_1123.png,surprise,0.80251907
8233,fear/image0005387.jpg,surprise,0.813738129
19997,neutral/ffhq_5023.png,surprise,0.641108398
27824,surprise/image0033964.jpg,surprise,0.832014407
7925,disgust/image0041787.jpg,surprise,0.809194747
24138,sad/image0030084.jpg,surprise,0.862778704
27686,surprise/image0033568.jpg,surprise,0.811414573
26240,surprise/image0025493.jpg,surprise,0.806435517
27570,surprise/image0033239.jpg,surprise,0.73537055
27117,surprise/image0031540.jpg,surprise,0.836728441
26141,surprise/image0024310.jpg,surprise,0.731718705
24697,surprise/ffhq_581.png,surprise,0.80591227
26097,surprise/image0023820.jpg,surprise,0.802024892
25108,surprise/image0008462.jpg,surprise,0.835250076
19771,neutral/ffhq_4820.png,surprise,0.824247624
682,anger/image0013015.jpg,surprise,0.878344006
16820,neutral/ffhq_1565.png,surprise,0.720971643
25175,surprise/image0010568.jpg,surprise,0.848756247
11323,happy/ffhq_1156.png,surprise,0.6715947
17396,neutral/ffhq_2083.png,surprise,0.837842769
9063,fear/image0031480.jpg,surprise,0.853409112
12884,happy/ffhq_2561.png,surprise,0.788517144
25342,surprise/image0013921.jpg,surprise,0.781241399
10183,fear/image0037349.jpg,surprise,0.785040752
26408,surprise/image0027083.jpg,surprise,0.851569058
12628,happy/ffhq_2330.png,surprise,0.709528924
26004,surprise/image0022827.jpg,surprise,0.878733761
27896,surprise/image0034152.jpg,surprise,0.828082868
26809,surprise/image0030170.jpg,surprise,0.897552469
24962,surprise/image0004492.jpg,surprise,0.859683252
7284,disgust/image0038687.jpg,surprise,0.80198449
25938,surprise/image0022113.jpg,surprise,0.797256341
25145,surprise/image0009592.jpg,surprise,0.815302835
24868,surprise/image0001526.jpg,surprise,0.860016377
27714,surprise/image0033650.jpg,surprise,0.745976035
1975,anger/image0024417.jpg,surprise,0.875552661
4977,contempt/image0039539.jpg,surprise,0.877286118
24326,surprise/ffhq_208.png,surprise,0.724116787
24695,surprise/ffhq_58.png,surprise,0.802026136
21934,sad/image0013123.jpg,surprise,0.8500575
24278,surprise/ffhq_162.png,surprise,0.840033477
22471,sad/image0018863.jpg,surprise,0.857829885
28010,surprise/image0034472.jpg,surprise,0.784762513
26696,surprise/image0029225.jpg,surprise,0.73713591
25035,surprise/image0006371.jpg,surprise,0.872147221
25779,surprise/image0020589.jpg,surprise,0.657207059
25256,surprise/image0012463.jpg,surprise,0.859429475
25962,surprise/image0022413.jpg,surprise,0.729677792
26309,surprise/image0026271.jpg,surprise,0.76309034
27829,surprise/image0033982.jpg,surprise,0.649195573
26935,surprise/image0030948.jpg,surprise,0.681421356
12487,happy/ffhq_2203.png,surprise,0.742572068
28106,surprise/image0034741.jpg,surprise,0.862933859
24823,surprise/image0000260.jpg,surprise,0.869265461
20990,neutral/ffhq_820.png,surprise,0.779892358
28053,surprise/image0034589.jpg,surprise,0.797368761
24338,surprise/ffhq_220.png,surprise,0.633834763
26744,surprise/image0029683.jpg,surprise,0.85202428
26684,surprise/image0029141.jpg,surprise,0.776504978
26337,surprise/image0026562.jpg,surprise,0.888442385
16046,happy/ffhq_91.png,surprise,0.83247677
27742,surprise/image0033729.jpg,surprise,0.835660705
25722,surprise/image0019939.jpg,surprise,0.748901695
24532,surprise/ffhq_410.png,surprise,0.71750394
5278,contempt/image0041020.jpg,surprise,0.803228214
26594,surprise/image0028440.jpg,surprise,0.845837876
24575,surprise/ffhq_453.png,surprise,0.785660648
15806,happy/ffhq_694.png,surprise,0.803464868
20939,neutral/ffhq_775.png,surprise,0.865056444
10788,fear/image0039626.jpg,surprise,0.82232525
26365,surprise/image0026757.jpg,surprise,0.797600197
4732,contempt/image0038225.jpg,surprise,0.801898198
25287,surprise/image0013018.jpg,surprise,0.812252111
18625,neutral/ffhq_379.png,surprise,0.813353211
13729,happy/ffhq_3321.png,surprise,0.800285958
24799,surprise/ffhq_86.png,surprise,0.646120978
18161,neutral/ffhq_2772.png,surprise,0.77626898
20828,neutral/ffhq_675.png,surprise,0.750934532
16612,neutral/ffhq_1378.png,surprise,0.806111721
27177,surprise/image0031803.jpg,surprise,0.737493765
18058,neutral/ffhq_268.png,surprise,0.839492905
2418,anger/image0027364.jpg,surprise,0.742064496
17077,neutral/ffhq_1797.png,surprise,0.784284161
3295,contempt/image0016024.jpg,surprise,0.766754221
28018,surprise/image0034503.jpg,surprise,0.822309392
19398,neutral/ffhq_4485.png,surprise,0.741559609
17646,neutral/ffhq_2308.png,surprise,0.835194466
26952,surprise/image0031011.jpg,surprise,0.83761046
18378,neutral/ffhq_2968.png,surprise,0.810550052
24996,surprise/image0005240.jpg,surprise,0.813076665
9220,fear/image0032650.jpg,surprise,0.875820305
24447,surprise/ffhq_328.png,surprise,0.738994512
26836,surprise/image0030454.jpg,surprise,0.832862337
19975,neutral/ffhq_5003.png,surprise,0.765226892
16442,neutral/ffhq_1224.png,surprise,0.789370573
17416,neutral/ffhq_2100.png,surprise,0.747738925
10585,fear/image0038909.jpg,surprise,0.842580586
26761,surprise/image0029823.jpg,surprise,0.899587763
26722,surprise/image0029480.jpg,surprise,0.744243576
21156,neutral/ffhq_970.png,surprise,0.798256519
23584,sad/image0027346.jpg,surprise,0.796760346
21463,sad/image0003578.jpg,surprise,0.828033639
3629,contempt/image0028854.jpg,surprise,0.874031217
18177,neutral/ffhq_2787.png,surprise,0.753821851
27273,surprise/image0032079.jpg,surprise,0.79991501
24858,surprise/image0001164.jpg,surprise,0.667183527
20628,neutral/ffhq_5592.png,surprise,0.702940917
9196,fear/image0032494.jpg,surprise,0.85896131
25885,surprise/image0021595.jpg,surprise,0.826593479
28080,surprise/image0034651.jpg,surprise,0.674385422
5980,disgust/image0017239.jpg,surprise,0.781153648
27746,surprise/image0033737.jpg,surprise,0.856115707
13370,happy/ffhq_3.png,surprise,0.740834954
26690,surprise/image0029177.jpg,surprise,0.878688693
17222,neutral/ffhq_1927.png,surprise,0.871305216
25903,surprise/image0021754.jpg,surprise,0.800648987
26029,surprise/image0023063.jpg,surprise,0.823361566
27105,surprise/image0031491.jpg,surprise,0.814659698
26276,surprise/image0025896.jpg,surprise,0.894182628
24399,surprise/ffhq_280.png,surprise,0.792822332
26168,surprise/image0024597.jpg,surprise,0.851147246
24459,surprise/ffhq_340.png,surprise,0.787740087
16667,neutral/ffhq_1427.png,surprise,0.715986277
26993,surprise/image0031151.jpg,surprise,0.794694788
24256,surprise/ffhq_140.png,surprise,0.690636442
26304,surprise/image0026189.jpg,surprise,0.759851835
26377,surprise/image0026849.jpg,surprise,0.701081319
24841,surprise/image0000805.jpg,surprise,0.741180012
24856,surprise/image0001035.jpg,surprise,0.73668068
2547,anger/image0028078.jpg,surprise,0.797428731
28149,surprise/image0034886.jpg,surprise,0.792316175
28061,surprise/image0034610.jpg,surprise,0.82816137
4640,contempt/image0037772.jpg,surprise,0.810274021
24198,sad/image0030327.jpg,surprise,0.711170982
25190,surprise/image0011018.jpg,surprise,0.789511243
18688,neutral/ffhq_3846.png,surprise,0.681748755
19934,neutral/ffhq_4968.png,surprise,0.743309801
27356,surprise/image0032418.jpg,surprise,0.780785217
21580,sad/image0006035.jpg,surprise,0.84202718
26331,surprise/image0026504.jpg,surprise,0.703293028
10656,fear/image0039148.jpg,surprise,0.781850734
15807,happy/ffhq_695.png,surprise,0.704611867
25785,surprise/image0020658.jpg,surprise,0.770429413
25988,surprise/image0022659.jpg,surprise,0.869481707
24397,surprise/ffhq_279.png,surprise,0.666476756
24240,surprise/ffhq_100.png,surprise,0.806328105
25495,surprise/image0016956.jpg,surprise,0.730147142
24946,surprise/image0004067.jpg,surprise,0.822362102
20246,neutral/ffhq_5248.png,surprise,0.746501376
26547,surprise/image0028058.jpg,surprise,0.764743059
25551,surprise/image0017770.jpg,surprise,0.79736093
26481,surprise/image0027606.jpg,surprise,0.88698278
18769,neutral/ffhq_3919.png,surprise,0.79141302
3982,contempt/image0033593.jpg,surprise,0.801190302
24917,surprise/image0003342.jpg,surprise,0.893292326
17848,neutral/ffhq_2490.png,surprise,0.823315196
27574,surprise/image0033256.jpg,surprise,0.761982599
26193,surprise/image0024899.jpg,surprise,0.78342618
26875,surprise/image0030711.jpg,surprise,0.731374275
2412,anger/image0027335.jpg,surprise,0.81789891
15859,happy/ffhq_741.png,surprise,0.738622812
17507,neutral/ffhq_2183.png,surprise,0.70732751
26179,surprise/image0024740.jpg,surprise,0.76796498
27723,surprise/image0033676.jpg,surprise,0.78404476
2195,anger/image0026127.jpg,surprise,0.878128205
19109,neutral/ffhq_4224.png,surprise,0.815123797
25527,surprise/image0017511.jpg,surprise,0.823051277
20461,neutral/ffhq_5441.png,surprise,0.779087724
3636,contempt/image0029074.jpg,surprise,0.793303657
16557,neutral/ffhq_1328.png,surprise,0.801901731
27939,surprise/image0034267.jpg,surprise,0.713726594
26931,surprise/image0030937.jpg,surprise,0.837232898
27598,surprise/image0033326.jpg,surprise,0.705425414
25367,surprise/image0014322.jpg,surprise,0.741295532
26536,surprise/image0027968.jpg,surprise,0.894895986
26402,surprise/image0027028.jpg,surprise,0.751518115
21284,neutral/image0032769.jpg,surprise,0.725532647
27074,surprise/image0031382.jpg,surprise,0.7624054
17719,neutral/ffhq_2374.png,surprise,0.817252983
23783,sad/image0028306.jpg,surprise,0.878519818
19146,neutral/ffhq_4258.png,surprise,0.755866918
13268,happy/ffhq_2907.png,surprise,0.81453462
25201,surprise/image0011259.jpg,surprise,0.82066634
7930,disgust/image0041808.jpg,surprise,0.758330212
26894,surprise/image0030791.jpg,surprise,0.792502204
23200,sad/image0024693.jpg,surprise,0.818464685
20143,neutral/ffhq_5155.png,surprise,0.848628862
19935,neutral/ffhq_4969.png,surprise,0.780817521
20758,neutral/ffhq_611.png,surprise,0.828604596
26098,surprise/image0023825.jpg,surprise,0.825223425
26176,surprise/image0024715.jpg,surprise,0.771431414
9369,fear/image0033725.jpg,surprise,0.831281563
27866,surprise/image0034072.jpg,surprise,0.815875884
4454,contempt/image0036798.jpg,surprise,0.720850339
5040,contempt/image0039856.jpg,surprise,0.76388648
8853,fear/image0029146.jpg,surprise,0.724883349
10968,fear/image0040307.jpg,surprise,0.822373184
24845,surprise/image0000855.jpg,surprise,0.711168698
17591,neutral/ffhq_2259.png,surprise,0.828326844
